user_sequence,challenge
8378_11,CI26215
8380_11,CI26961
8382_11,CI25126
8383_11,CI24958
8391_11,CI27806
8394_11,CI26219
8396_11,CI26902
8400_11,CI24958
8401_11,CI26219
8402_11,CI26219
8407_11,CI26219
8409_11,CI26169
8411_11,CI26953
8415_11,CI25727
8420_11,CI26164
8421_11,CI28586
8423_11,CI27667
8431_11,CI25135
8432_11,CI26218
8436_11,CI26175
8442_11,CI26221
8444_11,CI23663
8445_11,CI24879
8448_11,CI23769
8457_11,CI26221
8463_11,CI26216
8465_11,CI26050
8466_11,CI26902
8467_11,CI26050
8471_11,CI26952
8473_11,CI26953
8474_11,CI27282
8475_11,CI26918
8479_11,CI26902
8480_11,CI23776
8481_11,CI24868
8483_11,CI26219
8484_11,CI24527
8489_11,CI26902
8496_11,CI24010
8500_11,CI23848
8505_11,CI26219
8510_11,CI26952
8515_11,CI26219
8516_11,CI26902
8517_11,CI26953
8520_11,CI26961
8523_11,CI26959
8526_11,CI24251
8527_11,CI26961
8528_11,CI23766
8529_11,CI27798
8531_11,CI26219
8533_11,CI24527
8534_11,CI27791
8541_11,CI27666
8542_11,CI26902
8549_11,CI26218
8551_11,CI23913
8554_11,CI26218
8559_11,CI25126
8563_11,CI24459
8565_11,CI23697
8568_11,CI26211
8570_11,CI26218
8574_11,CI26961
8576_11,CI26941
8578_11,CI24992
8579_11,CI27669
8583_11,CI25135
8586_11,CI26902
8594_11,CI24969
8595_11,CI24187
8596_11,CI26050
8598_11,CI28580
8599_11,CI28581
8600_11,CI26287
8601_11,CI27669
8606_11,CI28580
8608_11,CI28580
8609_11,CI26903
8610_11,CI26902
8611_11,CI28578
8612_11,CI26164
8614_11,CI26164
8616_11,CI26902
8617_11,CI26215
8621_11,CI27666
8625_11,CI26218
8629_11,CI26216
8636_11,CI23667
8638_11,CI24261
8639_11,CI26902
8641_11,CI24942
8651_11,CI24958
8653_11,CI26218
8657_11,CI26219
8663_11,CI27037
8665_11,CI24876
8666_11,CI28576
8670_11,CI24138
8671_11,CI26154
8674_11,CI24529
8678_11,CI24534
8680_11,CI25074
8686_11,CI23839
8688_11,CI26219
8690_11,CI24868
8693_11,CI27676
8698_11,CI26218
8707_11,CI25074
8708_11,CI24521
8709_11,CI26908
8711_11,CI26218
8713_11,CI25107
8714_11,CI23663
8717_11,CI27794
8720_11,CI24953
8723_11,CI26215
8725_11,CI26949
8730_11,CI24530
8733_11,CI23769
8734_11,CI24459
8737_11,CI24206
8739_11,CI26218
8740_11,CI23663
8747_11,CI26923
8749_11,CI23663
8755_11,CI24530
8757_11,CI26219
8758_11,CI26217
8759_11,CI24257
8760_11,CI24126
8761_11,CI26953
8762_11,CI24958
8765_11,CI26902
8767_11,CI26219
8770_11,CI27680
8771_11,CI26218
8772_11,CI26836
8773_11,CI23839
8775_11,CI26219
8776_11,CI25126
8777_11,CI26216
8779_11,CI26217
8786_11,CI26209
8788_11,CI26939
8793_11,CI23855
8797_11,CI26219
8798_11,CI27038
8804_11,CI26997
8808_11,CI26050
8809_11,CI24915
8810_11,CI26910
8813_11,CI24521
8816_11,CI26215
8818_11,CI27670
8821_11,CI27669
8822_11,CI26907
8824_11,CI26902
8827_11,CI28583
8828_11,CI26941
8832_11,CI24530
8833_11,CI24953
8834_11,CI23769
8835_11,CI27801
8837_11,CI25135
8840_11,CI24962
8842_11,CI27031
8843_11,CI25135
8847_11,CI23933
8848_11,CI25126
8849_11,CI24917
8850_11,CI25074
8851_11,CI24876
8852_11,CI26961
8855_11,CI24968
8856_11,CI26906
8858_11,CI26902
8859_11,CI26212
8862_11,CI26218
8872_11,CI23648
8873_11,CI26168
8874_11,CI25126
8876_11,CI24916
8877_11,CI26959
8878_11,CI28123
8880_11,CI27794
8883_11,CI26949
8884_11,CI26949
8885_11,CI26926
8891_11,CI26215
8893_11,CI24958
8897_11,CI26961
8898_11,CI26918
8899_11,CI24187
8901_11,CI26951
8905_11,CI26214
8914_11,CI27797
8915_11,CI26221
8918_11,CI23662
8921_11,CI26219
8923_11,CI26910
8926_11,CI26219
8928_11,CI24962
8930_11,CI24184
8931_11,CI26219
8934_11,CI26902
8935_11,CI26215
8936_11,CI26221
8937_11,CI26902
8940_11,CI26902
8946_11,CI25135
8947_11,CI26902
8950_11,CI26902
8951_11,CI26994
8952_11,CI25074
8956_11,CI28576
8958_11,CI28578
8959_11,CI28582
8961_11,CI26939
8963_11,CI26910
8964_11,CI28582
8965_11,CI26902
8966_11,CI26902
8969_11,CI24527
8972_11,CI26961
8974_11,CI25179
8976_11,CI26221
8977_11,CI24958
8978_11,CI24940
8979_11,CI26961
8981_11,CI26902
8985_11,CI24093
8988_11,CI26219
8989_11,CI26213
8990_11,CI26218
8994_11,CI24938
8995_11,CI24970
9002_11,CI26218
9005_11,CI26215
9009_11,CI26902
9010_11,CI23786
9016_11,CI24187
9017_11,CI26906
9019_11,CI23714
9020_11,CI24957
9021_11,CI26218
9023_11,CI26214
9025_11,CI26212
9026_11,CI26213
9028_11,CI24968
9034_11,CI26218
9035_11,CI26219
9038_11,CI26660
9039_11,CI26954
9041_11,CI24958
9042_11,CI26902
9044_11,CI27669
9046_11,CI26941
9048_11,CI26052
9057_11,CI26961
9059_11,CI27666
9060_11,CI26216
9061_11,CI26215
9062_11,CI24534
9064_11,CI28572
9065_11,CI26218
9067_11,CI26218
9069_11,CI26939
9076_11,CI26925
9082_11,CI28568
9087_11,CI25110
9092_11,CI26902
9095_11,CI27045
9098_11,CI24958
9099_11,CI28569
9100_11,CI25104
9102_11,CI24958
9106_11,CI26927
9110_11,CI23913
9112_11,CI24958
9113_11,CI26216
9118_11,CI23855
9125_11,CI24527
9128_11,CI26215
9129_11,CI28569
9130_11,CI26903
9135_11,CI27037
9138_11,CI26218
9142_11,CI24461
9143_11,CI24930
9144_11,CI26902
9147_11,CI27796
9153_11,CI26902
9154_11,CI26212
9157_11,CI27678
9162_11,CI25053
9164_11,CI28571
9165_11,CI28569
9166_11,CI26212
9169_11,CI26216
9173_11,CI23933
9175_11,CI26902
9186_11,CI26949
9191_11,CI26902
9200_11,CI27797
9202_11,CI24527
9204_11,CI26902
9205_11,CI26902
9206_11,CI26959
9207_11,CI23855
9212_11,CI26219
9213_11,CI26027
9217_11,CI28581
9221_11,CI26903
9222_11,CI26220
9223_11,CI23856
9225_11,CI24929
9228_11,CI28569
9229_11,CI26220
9231_11,CI24527
9238_11,CI23648
9241_11,CI26907
9245_11,CI27664
9264_11,CI23663
9265_11,CI24958
9268_11,CI24953
9272_11,CI23663
9273_11,CI26902
9275_11,CI26221
9278_11,CI26193
9279_11,CI28583
9280_11,CI24958
9281_11,CI24527
9282_11,CI26221
9284_11,CI24421
9286_11,CI24534
9287_11,CI26961
9296_11,CI26215
9297_11,CI26951
9301_11,CI26221
9304_11,CI26902
9306_11,CI26051
9310_11,CI26910
9315_11,CI24866
9320_11,CI26191
9321_11,CI26221
9323_11,CI23648
9324_11,CI23714
9326_11,CI23933
9328_11,CI26902
9329_11,CI24527
9339_11,CI27795
9346_11,CI24871
9347_11,CI25180
9355_11,CI24871
9360_11,CI23667
9364_11,CI26218
9366_11,CI26925
9368_11,CI26170
9371_11,CI24420
9375_11,CI24187
9376_11,CI25727
9377_11,CI27670
9378_11,CI26942
9380_11,CI26961
9385_11,CI23766
9386_11,CI26949
9387_11,CI26218
9388_11,CI24944
9392_11,CI25140
9393_11,CI24958
9394_11,CI24187
9395_11,CI26961
9401_11,CI26219
9402_11,CI26219
9407_11,CI26920
9409_11,CI23663
9410_11,CI26215
9414_11,CI23691
9415_11,CI25124
9416_11,CI24957
9417_11,CI25103
9418_11,CI25137
9419_11,CI26221
9422_11,CI23933
9429_11,CI26902
9431_11,CI24003
9438_11,CI24531
9439_11,CI24228
9440_11,CI26903
9442_11,CI26219
9444_11,CI26904
9445_11,CI26949
9446_11,CI23648
9453_11,CI24868
9454_11,CI23691
9464_11,CI23769
9466_11,CI27806
9474_11,CI26220
9475_11,CI27670
9476_11,CI25125
9477_11,CI26220
9479_11,CI26221
9482_11,CI26221
9486_11,CI26058
9488_11,CI24954
9494_11,CI24968
9498_11,CI23975
9499_11,CI23766
9500_11,CI26216
9502_11,CI26910
9504_11,CI23691
9506_11,CI26953
9515_11,CI26218
9516_11,CI26219
9517_11,CI26952
9519_11,CI24958
9522_11,CI24534
9526_11,CI24458
9529_11,CI23663
9532_11,CI26902
9533_11,CI26219
9537_11,CI24939
9538_11,CI26941
9539_11,CI23714
9541_11,CI26218
9542_11,CI23933
9543_11,CI26929
9544_11,CI26219
9545_11,CI26903
9546_11,CI24527
9548_11,CI23855
9549_11,CI24607
9550_11,CI28116
9553_11,CI26219
9555_11,CI26902
9566_11,CI24228
9568_11,CI24876
9575_11,CI26902
9580_11,CI26921
9581_11,CI26218
9585_11,CI26902
9586_11,CI24958
9588_11,CI24138
9590_11,CI26165
9594_11,CI23714
9596_11,CI26827
9597_11,CI23769
9599_11,CI24531
9606_11,CI23848
9608_11,CI23839
9609_11,CI26221
9613_11,CI26215
9614_11,CI26910
9615_11,CI25339
9620_11,CI25125
9622_11,CI23887
9628_11,CI26904
9629_11,CI24915
9639_11,CI26920
9642_11,CI24958
9643_11,CI23648
9647_11,CI26902
9648_11,CI26219
9650_11,CI26903
9652_11,CI26219
9655_11,CI26902
9658_11,CI24491
9662_11,CI23933
9664_11,CI26949
9665_11,CI27041
9672_11,CI23848
9673_11,CI24992
9676_11,CI23714
9677_11,CI26218
9679_11,CI23836
9682_11,CI26910
9683_11,CI26218
9684_11,CI23839
9686_11,CI24868
9692_11,CI27675
9694_11,CI23929
9695_11,CI25056
9698_11,CI24968
9699_11,CI24530
9703_11,CI26215
9704_11,CI24273
9706_11,CI26215
9707_11,CI25126
9719_11,CI26902
9726_11,CI23697
9727_11,CI23714
9737_11,CI24522
9739_11,CI24958
9742_11,CI26215
9750_11,CI26902
9753_11,CI28581
9756_11,CI26955
9762_11,CI28581
9767_11,CI25126
9771_11,CI26216
9779_11,CI28577
9780_11,CI28580
9783_11,CI26162
9784_11,CI23769
9786_11,CI26910
9787_11,CI27797
9792_11,CI24868
9796_11,CI28569
9798_11,CI25135
9804_11,CI26903
9805_11,CI24871
9806_11,CI24953
9809_11,CI24532
9810_11,CI26902
9811_11,CI28582
9815_11,CI24031
9819_11,CI26218
9820_11,CI26218
9821_11,CI26949
9822_11,CI26217
9831_11,CI24958
9833_11,CI27036
9843_11,CI27669
9844_11,CI27801
9845_11,CI27668
9848_11,CI24941
9850_11,CI27664
9851_11,CI26942
9852_11,CI26902
9853_11,CI26902
9855_11,CI24869
9856_11,CI24866
9857_11,CI26219
9858_11,CI26921
9862_11,CI26941
9863_11,CI26939
9870_11,CI25073
9871_11,CI26218
9874_11,CI26904
9875_11,CI27805
9876_11,CI23975
9878_11,CI25075
9885_11,CI24868
9886_11,CI26961
9887_11,CI24992
9891_11,CI28578
9892_11,CI24031
9893_11,CI24962
9895_11,CI26910
9896_11,CI24530
9901_11,CI25135
9906_11,CI26987
9910_11,CI26902
9912_11,CI26168
9913_11,CI24187
9916_11,CI26192
9917_11,CI24530
9918_11,CI23648
9923_11,CI27799
9929_11,CI24869
9930_11,CI26220
9936_11,CI26902
9937_11,CI26910
9943_11,CI26219
9947_11,CI23648
9948_11,CI24938
9949_11,CI25075
9950_11,CI24867
9951_11,CI24419
9952_11,CI25125
9954_11,CI24527
9957_11,CI26836
9958_11,CI23933
9963_11,CI26835
9967_11,CI26219
9968_11,CI23913
9973_11,CI26220
9974_11,CI25057
9978_11,CI25105
9980_11,CI24003
9987_11,CI26216
9989_11,CI23975
9990_11,CI27968
9991_11,CI26219
9993_11,CI26903
9994_11,CI28585
9997_11,CI24031
10005_11,CI26220
10010_11,CI26781
10011_11,CI26905
10014_11,CI25126
10017_11,CI26953
10018_11,CI24530
10019_11,CI27678
10022_11,CI26904
10023_11,CI24915
10025_11,CI26216
10026_11,CI26219
10032_11,CI24943
10040_11,CI26219
10041_11,CI24932
10046_11,CI26986
10047_11,CI26949
10049_11,CI26219
10050_11,CI26216
10052_11,CI26211
10054_11,CI24530
10057_11,CI27038
10060_11,CI24534
10061_11,CI23770
10062_11,CI26213
10063_11,CI24953
10064_11,CI26905
10065_11,CI27670
10070_11,CI26162
10071_11,CI26904
10073_11,CI26216
10075_11,CI26220
10076_11,CI26902
10081_11,CI26219
10082_11,CI24876
10083_11,CI23975
10084_11,CI26192
10085_11,CI26215
10086_11,CI26218
10088_11,CI26221
10090_11,CI26221
10091_11,CI27044
10092_11,CI23568
10098_11,CI26219
10100_11,CI24187
10104_11,CI26902
10105_11,CI26902
10106_11,CI23546
10108_11,CI26902
10109_11,CI26903
10116_11,CI24029
10119_11,CI27666
10120_11,CI24534
10121_11,CI24031
10122_11,CI28576
10123_11,CI24138
10124_11,CI26219
10126_11,CI23909
10132_11,CI26903
10134_11,CI28579
10136_11,CI25135
10137_11,CI24531
10140_11,CI26902
10145_11,CI25727
10146_11,CI26920
10147_11,CI24531
10149_11,CI26219
10152_11,CI26939
10164_11,CI23766
10165_11,CI26903
10166_11,CI24952
10169_11,CI26192
10171_11,CI28582
10174_11,CI28578
10175_11,CI25139
10181_11,CI28582
10183_11,CI26949
10188_11,CI26910
10193_11,CI23769
10194_11,CI23648
10195_11,CI25075
10196_11,CI28580
10197_11,CI23769
10199_11,CI26910
10200_11,CI26949
10201_11,CI25633
10202_11,CI26903
10203_11,CI26902
10204_11,CI24031
10205_11,CI24958
10206_11,CI26919
10210_11,CI24527
10211_11,CI26213
10216_11,CI26910
10218_11,CI26168
10220_11,CI23705
10223_11,CI26831
10224_11,CI24530
10227_11,CI27667
10228_11,CI25124
10230_11,CI26902
10231_11,CI26902
10240_11,CI24873
10244_11,CI23691
10245_11,CI24873
10251_11,CI23691
10252_11,CI26145
10256_11,CI26212
10257_11,CI26219
10258_11,CI24363
10260_11,CI26902
10263_11,CI24531
10264_11,CI26219
10267_11,CI26907
10271_11,CI26925
10272_11,CI26910
10273_11,CI28585
10274_11,CI27035
10277_11,CI28581
10278_11,CI26910
10280_11,CI25075
10283_11,CI26902
10286_11,CI24958
10288_11,CI24868
10293_11,CI26213
10297_11,CI27038
10303_11,CI23714
10304_11,CI27799
10308_11,CI24534
10309_11,CI25179
10310_11,CI24956
10319_11,CI27796
10320_11,CI24917
10323_11,CI24187
10324_11,CI24953
10325_11,CI27677
10326_11,CI23933
10329_11,CI26953
10331_11,CI25093
10335_11,CI26215
10337_11,CI26902
10340_11,CI24866
10343_11,CI24530
10347_11,CI26902
10348_11,CI26902
10349_11,CI23968
10351_11,CI24534
10352_11,CI23714
10353_11,CI24873
10356_11,CI26902
10361_11,CI24230
10362_11,CI23836
10363_11,CI26955
10364_11,CI23769
10369_11,CI28582
10371_11,CI26904
10375_11,CI26219
10382_11,CI28581
10383_11,CI26902
10384_11,CI26902
10385_11,CI26902
10387_11,CI26219
10390_11,CI25057
10400_11,CI26216
10402_11,CI26214
10404_11,CI26921
10405_11,CI26922
10409_11,CI24956
10411_11,CI26220
10413_11,CI26922
10414_11,CI25125
10420_11,CI28576
10421_11,CI26953
10424_11,CI24527
10432_11,CI28578
10435_11,CI26903
10436_11,CI23975
10437_11,CI24968
10439_11,CI24868
10441_11,CI26211
10444_11,CI26218
10445_11,CI23770
10448_11,CI23691
10451_11,CI26904
10452_11,CI24969
10453_11,CI24224
10454_11,CI24958
10455_11,CI24876
10456_11,CI25125
10461_11,CI26219
10464_11,CI26904
10465_11,CI28578
10470_11,CI23691
10473_11,CI24929
10474_11,CI26216
10482_11,CI24868
10485_11,CI23855
10491_11,CI26218
10494_11,CI26923
10498_11,CI24924
10499_11,CI27664
10503_11,CI26219
10504_11,CI24871
10505_11,CI26953
10506_11,CI24958
10508_11,CI26215
10510_11,CI23769
10511_11,CI24228
10514_11,CI26215
10517_11,CI24622
10520_11,CI24187
10522_11,CI26218
10527_11,CI26902
10530_11,CI28578
10531_11,CI24139
10534_11,CI26949
10539_11,CI26903
10540_11,CI28583
10542_11,CI26220
10545_11,CI23932
10547_11,CI24958
10548_11,CI24138
10549_11,CI27665
10550_11,CI26902
10552_11,CI24953
10553_11,CI26953
10554_11,CI26219
10557_11,CI26216
10559_11,CI26961
10561_11,CI26939
10562_11,CI26910
10563_11,CI25124
10564_11,CI26217
10573_11,CI25361
10576_11,CI26915
10579_11,CI26941
10581_11,CI25124
10585_11,CI24267
10587_11,CI28578
10589_11,CI27038
10592_11,CI26051
10593_11,CI28578
10594_11,CI24958
10595_11,CI27669
10596_11,CI27669
10597_11,CI25124
10599_11,CI26904
10602_11,CI26902
10606_11,CI24527
10608_11,CI26213
10610_11,CI26218
10611_11,CI28580
10612_11,CI25727
10615_11,CI25336
10618_11,CI24868
10619_11,CI28576
10630_11,CI26218
10631_11,CI26219
10633_11,CI23887
10636_11,CI23769
10637_11,CI26907
10638_11,CI28571
10639_11,CI28582
10640_11,CI26904
10644_11,CI26910
10646_11,CI26221
10647_11,CI28582
10648_11,CI24915
10650_11,CI25179
10654_11,CI25125
10655_11,CI26844
10659_11,CI23855
10660_11,CI26902
10662_11,CI26949
10663_11,CI26926
10665_11,CI26942
10667_11,CI24968
10674_11,CI25141
10679_11,CI26217
10681_11,CI26902
10693_11,CI24958
10694_11,CI23880
10695_11,CI28580
10703_11,CI26215
10705_11,CI25135
10706_11,CI26218
10707_11,CI28571
10708_11,CI24701
10711_11,CI23663
10712_11,CI27670
10713_11,CI26215
10719_11,CI26218
10721_11,CI26154
10722_11,CI26215
10725_11,CI26929
10726_11,CI23848
10733_11,CI26166
10735_11,CI26218
10737_11,CI28580
10740_11,CI24968
10751_11,CI26926
10754_11,CI28585
10757_11,CI24956
10758_11,CI27671
10759_11,CI26219
10760_11,CI27909
10761_11,CI26218
10763_11,CI28582
10765_11,CI23769
10766_11,CI26877
10770_11,CI26219
10776_11,CI26910
10788_11,CI26905
10790_11,CI23913
10794_11,CI26214
10797_11,CI24522
10798_11,CI24527
10799_11,CI26907
10800_11,CI23769
10805_11,CI24184
10806_11,CI26907
10809_11,CI26905
10820_11,CI26215
10821_11,CI26220
10823_11,CI26211
10824_11,CI26903
10825_11,CI24184
10828_11,CI26203
10829_11,CI25375
10832_11,CI26907
10835_11,CI24530
10836_11,CI26910
10841_11,CI27669
10842_11,CI26215
10845_11,CI25180
10847_11,CI26904
10853_11,CI23855
10854_11,CI23848
10857_11,CI24940
10860_11,CI24617
10861_11,CI23697
10862_11,CI25124
10863_11,CI23612
10865_11,CI24876
10866_11,CI25495
10877_11,CI23766
10878_11,CI26217
10880_11,CI26907
10881_11,CI26907
10882_11,CI23770
10886_11,CI26907
10888_11,CI26910
10890_11,CI27044
10891_11,CI23848
10895_11,CI24866
10898_11,CI26902
10901_11,CI26903
10902_11,CI25135
10903_11,CI27666
10908_11,CI26904
10909_11,CI25140
10911_11,CI26902
10913_11,CI26904
10916_11,CI28580
10917_11,CI24257
10918_11,CI27043
10926_11,CI24871
10930_11,CI24435
10931_11,CI23975
10934_11,CI25142
10936_11,CI25075
10937_11,CI24952
10941_11,CI26211
10943_11,CI26910
10948_11,CI26902
10950_11,CI26904
10953_11,CI24954
10959_11,CI24228
10961_11,CI24139
10962_11,CI24937
10964_11,CI23769
10965_11,CI26215
10967_11,CI23546
10968_11,CI26902
10974_11,CI23933
10978_11,CI26902
10984_11,CI25634
10987_11,CI26925
10988_11,CI24139
10989_11,CI26218
10990_11,CI26952
10991_11,CI28582
10992_11,CI23933
10993_11,CI24917
10996_11,CI26219
11000_11,CI26903
11003_11,CI23880
11009_11,CI24956
11014_11,CI26961
11017_11,CI26920
11018_11,CI23648
11019_11,CI26205
11021_11,CI24527
11022_11,CI24723
11024_11,CI24435
11027_11,CI26838
11028_11,CI27678
11030_11,CI26902
11031_11,CI23975
11034_11,CI28580
11036_11,CI23975
11038_11,CI28576
11039_11,CI26939
11040_11,CI25126
11041_11,CI26902
11054_11,CI26954
11057_11,CI26925
11058_11,CI26952
11060_11,CI26953
11063_11,CI24917
11065_11,CI24957
11067_11,CI26910
11068_11,CI24530
11069_11,CI24968
11078_11,CI26218
11080_11,CI25104
11084_11,CI28586
11085_11,CI26954
11086_11,CI24273
11087_11,CI26953
11088_11,CI28582
11092_11,CI24184
11094_11,CI24956
11095_11,CI23855
11099_11,CI24953
11102_11,CI25126
11107_11,CI26215
11108_11,CI26210
11109_11,CI25074
11112_11,CI25732
11113_11,CI26184
11114_11,CI26213
11115_11,CI26216
11116_11,CI24138
11119_11,CI26902
11123_11,CI26925
11125_11,CI26930
11128_11,CI26910
11131_11,CI26905
11132_11,CI26781
11135_11,CI23769
11144_11,CI27034
11147_11,CI26902
11149_11,CI25056
11154_11,CI28576
11155_11,CI24953
11156_11,CI28575
11160_11,CI23887
11168_11,CI26157
11173_11,CI25024
11174_11,CI24968
11175_11,CI24206
11178_11,CI24866
11180_11,CI26921
11182_11,CI26903
11183_11,CI24530
11184_11,CI24534
11186_11,CI24958
11187_11,CI26220
11188_11,CI24491
11195_11,CI26058
11203_11,CI26213
11204_11,CI28576
11206_11,CI26219
11207_11,CI23880
11210_11,CI24690
11213_11,CI26902
11214_11,CI24187
11218_11,CI26910
11219_11,CI24921
11223_11,CI26218
11224_11,CI26216
11228_11,CI28569
11231_11,CI24527
11233_11,CI26902
11234_11,CI23714
11243_11,CI24868
11244_11,CI25132
11245_11,CI26875
11251_11,CI23691
11252_11,CI26051
11254_11,CI26220
11255_11,CI27677
11257_11,CI24954
11262_11,CI24532
11266_11,CI28569
11267_11,CI26192
11268_11,CI24958
11269_11,CI28574
11270_11,CI23648
11272_11,CI24866
11273_11,CI26953
11279_11,CI26904
11283_11,CI26915
11286_11,CI24958
11289_11,CI24958
11293_11,CI25126
11294_11,CI27680
11295_11,CI26154
11296_11,CI24530
11297_11,CI26925
11299_11,CI26910
11301_11,CI26945
11302_11,CI24953
11303_11,CI25179
11305_11,CI26903
11309_11,CI26922
11310_11,CI26904
11311_11,CI26192
11313_11,CI24228
11314_11,CI24187
11334_11,CI24938
11337_11,CI24617
11338_11,CI26949
11339_11,CI24012
11341_11,CI25140
11343_11,CI26904
11344_11,CI26910
11345_11,CI26903
11349_11,CI26215
11351_11,CI24535
11352_11,CI24527
11356_11,CI26953
11357_11,CI24968
11358_11,CI26834
11359_11,CI26836
11360_11,CI24534
11361_11,CI26952
11362_11,CI26941
11363_11,CI27677
11365_11,CI24440
11366_11,CI26218
11367_11,CI25110
11374_11,CI24893
11376_11,CI26902
11377_11,CI24610
11379_11,CI28571
11380_11,CI26221
11382_11,CI24955
11385_11,CI24028
11387_11,CI28569
11389_11,CI26902
11391_11,CI25124
11396_11,CI26907
11397_11,CI26902
11399_11,CI26218
11400_11,CI26907
11410_11,CI26214
11412_11,CI26907
11414_11,CI26952
11415_11,CI26903
11418_11,CI24534
11425_11,CI26939
11429_11,CI25057
11435_11,CI26211
11436_11,CI26904
11440_11,CI24525
11441_11,CI28581
11444_11,CI25075
11447_11,CI23691
11448_11,CI24922
11449_11,CI23663
11453_11,CI24962
11458_11,CI23887
11459_11,CI26870
11460_11,CI24530
11461_11,CI26902
11467_11,CI28582
11468_11,CI28581
11470_11,CI25075
11471_11,CI24531
11472_11,CI26902
11475_11,CI27920
11478_11,CI26051
11479_11,CI24534
11485_11,CI23848
11486_11,CI26220
11487_11,CI24187
11489_11,CI27668
11490_11,CI28569
11496_11,CI26211
11499_11,CI24868
11501_11,CI28585
11503_11,CI26050
11506_11,CI26910
11511_11,CI24534
11514_11,CI25053
11518_11,CI26910
11519_11,CI28200
11520_11,CI28580
11522_11,CI26902
11527_11,CI26902
11530_11,CI24939
11531_11,CI27666
11533_11,CI27669
11534_11,CI26903
11537_11,CI27671
11540_11,CI24930
11543_11,CI27037
11544_11,CI28578
11548_11,CI27671
11556_11,CI24139
11557_11,CI26929
11559_11,CI28578
11562_11,CI26907
11570_11,CI25135
11572_11,CI27664
11575_11,CI26905
11579_11,CI24187
11582_11,CI26907
11583_11,CI25140
11584_11,CI26192
11585_11,CI24117
11587_11,CI26212
11589_11,CI26219
11590_11,CI26902
11592_11,CI24968
11594_11,CI26218
11599_11,CI25074
11601_11,CI26904
11604_11,CI26926
11614_11,CI24956
11615_11,CI27795
11620_11,CI26216
11622_11,CI28574
11623_11,CI26956
11624_11,CI24953
11629_11,CI24940
11631_11,CI24876
11634_11,CI23975
11636_11,CI25074
11637_11,CI26214
11640_11,CI25135
11641_11,CI27797
11642_11,CI25117
11643_11,CI25468
11645_11,CI25135
11646_11,CI26214
11647_11,CI24943
11648_11,CI26910
11649_11,CI26211
11650_11,CI26905
11654_11,CI24530
11656_11,CI26923
11661_11,CI26209
11669_11,CI26218
11670_11,CI23769
11673_11,CI26926
11675_11,CI28581
11678_11,CI28583
11679_11,CI26904
11680_11,CI26902
11684_11,CI27719
11685_11,CI25074
11690_11,CI27644
11691_11,CI28569
11696_11,CI23999
11698_11,CI24187
11707_11,CI26219
11714_11,CI24876
11722_11,CI26218
11723_11,CI24525
11725_11,CI25180
11726_11,CI25135
11732_11,CI27669
11734_11,CI24953
11737_11,CI26913
11745_11,CI23855
11746_11,CI26929
11747_11,CI28582
11753_11,CI26219
11754_11,CI24527
11756_11,CI26218
11758_11,CI26904
11762_11,CI24109
11764_11,CI27673
11767_11,CI26903
11769_11,CI26902
11771_11,CI26902
11772_11,CI25075
11775_11,CI24440
11776_11,CI25634
11777_11,CI24531
11783_11,CI26218
11791_11,CI26903
11792_11,CI28573
11794_11,CI25075
11800_11,CI23933
11803_11,CI24958
11807_11,CI24230
11808_11,CI28578
11809_11,CI24530
11813_11,CI26218
11815_11,CI28578
11824_11,CI25179
11825_11,CI26217
11832_11,CI24187
11834_11,CI28580
11836_11,CI26990
11839_11,CI23714
11842_11,CI26931
11843_11,CI27040
11844_11,CI26216
11845_11,CI26067
11846_11,CI26902
11854_11,CI26905
11855_11,CI26902
11858_11,CI24225
11860_11,CI26902
11862_11,CI25125
11865_11,CI26219
11868_11,CI24534
11874_11,CI24530
11879_11,CI26910
11880_11,CI26903
11882_11,CI23766
11884_11,CI28569
11886_11,CI23663
11894_11,CI24873
11895_11,CI27667
11900_11,CI28580
11901_11,CI26188
11902_11,CI26903
11905_11,CI26941
11906_11,CI26220
11909_11,CI26949
11910_11,CI26905
11911_11,CI25074
11914_11,CI24252
11917_11,CI26219
11920_11,CI27797
11922_11,CI25141
11924_11,CI23933
11926_11,CI24187
11928_11,CI27278
11934_11,CI26903
11935_11,CI24952
11937_11,CI26926
11938_11,CI26902
11945_11,CI26902
11954_11,CI26919
11956_11,CI27791
11957_11,CI27677
11958_11,CI26905
11959_11,CI26154
11961_11,CI26926
11962_11,CI27455
11964_11,CI26219
11965_11,CI26902
11966_11,CI26952
11971_11,CI26952
11981_11,CI24531
11982_11,CI24956
11983_11,CI23770
11985_11,CI26910
11989_11,CI24956
11991_11,CI23648
11992_11,CI26907
11994_11,CI24968
11996_11,CI26926
11998_11,CI25103
11999_11,CI26904
12001_11,CI26221
12002_11,CI26931
12004_11,CI26218
12005_11,CI26957
